,event_date,timestamp_utc,ingested_at,source,dataset,country_code,country,area_code,area_name,document_type,process_type,period_start,period_end,resolution,business_type_label,psr_type,technology,in_domain,out_domain,value_type,quantity_mw,price_amount,unit,currency_unit,price_measure_unit
345,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10YDK-1--------W,,quantity,1053.51,,MAW,,
346,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-1--------W,DK1,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10YDK-1--------W,,quantity,182.376,,MAW,,
347,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B04,fossil_gas,10YPL-AREA-----S,,quantity,2231.868,,MAW,,
348,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B04,fossil_gas,10YPL-AREA-----S,,quantity,2133.606,,MAW,,
349,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B03,,10YPL-AREA-----S,,quantity,145.787,,MAW,,
350,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10Y1001A1001A82H,,quantity,3480.181,,MAW,,
351,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10Y1001A1001A82H,,quantity,3645.813,,MAW,,
352,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10Y1001A1001A82H,,quantity,3689.875,,MAW,,
353,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10Y1001A1001A82H,,quantity,3819.119,,MAW,,
354,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10Y1001A1001A82H,,quantity,345.247,,MAW,,
355,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10Y1001A1001A82H,,quantity,345.514,,MAW,,
356,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A82H,,quantity,8295.314,,MAW,,
357,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10Y1001A1001A82H,,quantity,346.714,,MAW,,
358,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B09,geothermal,10Y1001A1001A82H,,quantity,20.288,,MAW,,
359,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10Y1001A1001A82H,,quantity,2353.938,,MAW,,
360,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A82H,,quantity,1262.526,,MAW,,
361,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10Y1001A1001A82H,,quantity,345.247,,MAW,,
362,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A82H,,quantity,8069.265,,MAW,,
363,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A82H,,quantity,8107.45,,MAW,,
364,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A82H,,quantity,8012.521,,MAW,,
365,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,,10Y1001A1001A82H,quantity,7.315,,MAW,,
366,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,,10Y1001A1001A82H,quantity,5.481,,MAW,,
367,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,,10Y1001A1001A82H,quantity,4.97,,MAW,,
368,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A82H,,quantity,4611.311,,MAW,,
369,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A82H,,quantity,4648.654,,MAW,,
370,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A82H,,quantity,4631.755,,MAW,,
371,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A82H,,quantity,4638.252,,MAW,,
372,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B02,,10Y1001A1001A82H,,quantity,6868.293,,MAW,,
373,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B02,,10Y1001A1001A82H,,quantity,6926.454,,MAW,,
374,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B02,,10Y1001A1001A82H,,quantity,7008.579,,MAW,,
375,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B02,,10Y1001A1001A82H,,quantity,6984.226,,MAW,,
376,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B03,,10Y1001A1001A82H,,quantity,575.946,,MAW,,
377,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B03,,10Y1001A1001A82H,,quantity,555.816,,MAW,,
378,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B03,,10Y1001A1001A82H,,quantity,573.875,,MAW,,
379,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B03,,10Y1001A1001A82H,,quantity,561.513,,MAW,,
380,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A82H,,quantity,1269.873,,MAW,,
381,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A82H,,quantity,1294.413,,MAW,,
382,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10Y1001A1001A82H,,quantity,1315.106,,MAW,,
383,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A82H,,quantity,64.674,,MAW,,
384,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A82H,,quantity,10236.066,,MAW,,
385,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A82H,,quantity,210.766,,MAW,,
386,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A82H,,quantity,210.816,,MAW,,
387,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A82H,,quantity,210.795,,MAW,,
388,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A82H,,quantity,210.812,,MAW,,
389,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B10,hydro_pumped_storage,,10YPL-AREA-----S,quantity,3.979,,MAW,,
390,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B10,hydro_pumped_storage,,10YPL-AREA-----S,quantity,3.826,,MAW,,
391,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B01,biomass,10YPL-AREA-----S,,quantity,315.159,,MAW,,
392,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B01,biomass,10YPL-AREA-----S,,quantity,322.079,,MAW,,
393,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B01,biomass,10YPL-AREA-----S,,quantity,319.461,,MAW,,
394,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B02,,10YPL-AREA-----S,,quantity,3843.022,,MAW,,
395,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B02,,10YPL-AREA-----S,,quantity,3964.585,,MAW,,
396,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B02,,10YPL-AREA-----S,,quantity,3981.928,,MAW,,
397,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B03,,10YPL-AREA-----S,,quantity,146.774,,MAW,,
398,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PL,Poland,10YPL-AREA-----S,PL,A75,A16,2026-04-22T17:00Z,2026-04-22T17:45Z,PT15M,production,B03,,10YPL-AREA-----S,,quantity,145.811,,MAW,,
399,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A82H,,quantity,10117.707,,MAW,,
400,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10YDK-2--------M,,quantity,3.061,,MAW,,
401,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A82H,,quantity,10303.02,,MAW,,
402,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10Y1001A1001A82H,,quantity,3208.711,,MAW,,
403,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A82H,,quantity,83.382,,MAW,,
404,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A82H,,quantity,381.056,,MAW,,
405,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10Y1001A1001A82H,,quantity,596.963,,MAW,,
406,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B15,other_renewable,10Y1001A1001A82H,,quantity,74.451,,MAW,,
407,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A82H,,quantity,6919.584,,MAW,,
408,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A82H,,quantity,4609.403,,MAW,,
409,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A82H,,quantity,2879.359,,MAW,,
410,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A82H,,quantity,1702.073,,MAW,,
411,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10Y1001A1001A82H,,quantity,743.452,,MAW,,
412,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10Y1001A1001A82H,,quantity,750.246,,MAW,,
413,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10Y1001A1001A82H,,quantity,740.875,,MAW,,
414,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10Y1001A1001A82H,,quantity,748.405,,MAW,,
415,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10Y1001A1001A82H,,quantity,3192.027,,MAW,,
416,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10Y1001A1001A82H,,quantity,3269.971,,MAW,,
417,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B18,wind_offshore,10Y1001A1001A82H,,quantity,3267.979,,MAW,,
418,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DE,Germany,10Y1001A1001A82H,DE-LU,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A82H,,quantity,10471.181,,MAW,,
419,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B25,,10YRO-TEL------P,,quantity,269.0,,MAW,,
420,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YDK-2--------M,,quantity,157.862,,MAW,,
421,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,DK,Denmark,10YDK-2--------M,DK2,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YDK-2--------M,,quantity,67.188,,MAW,,
422,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YFR-RTE------C,,quantity,1425.55,,MAW,,
423,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YFR-RTE------C,,quantity,1497.96,,MAW,,
424,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YFR-RTE------C,,quantity,2155.54,,MAW,,
425,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YFR-RTE------C,,quantity,2589.7,,MAW,,
426,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B14,nuclear,10YFR-RTE------C,,quantity,37880.91,,MAW,,
427,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B14,nuclear,10YFR-RTE------C,,quantity,37805.27,,MAW,,
428,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10YFR-RTE------C,,quantity,5564.99,,MAW,,
429,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B14,nuclear,10YFR-RTE------C,,quantity,38365.95,,MAW,,
430,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YFR-RTE------C,,quantity,3788.39,,MAW,,
431,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,FR,France,10YFR-RTE------C,FR,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YFR-RTE------C,,quantity,2970.44,,MAW,,
